volt,rotate,pressure,vibration,failure
188.067033,510.0535311,74.23932624,28.64902324,comp2
193.1100649,432.4153344,98.06360268,39.8657394,comp1
177.3613929,411.8797681,94.06288572,33.31601712,comp2
184.9994269,395.039318,106.623689,44.68649862,comp1
148.2967236,464.3409092,101.5614078,43.15959474,comp2
191.1131549,291.1117223,101.504512,47.56470298,comp2
192.3499139,391.0395654,101.4832843,37.0944553,comp2
181.5877228,372.4410089,92.31649653,47.40791007,comp2
195.4297511,452.9045478,85.74096826,42.43889659,comp1
191.7809129,408.7418145,93.12953197,40.59464771,comp2
186.1112011,272.8465226,100.1442878,38.7862081,comp2
145.1079144,508.7976056,107.4814966,53.17099528,comp4
181.2653342,396.3348321,90.6406842,40.79065806,comp2
165.0849555,359.4277628,92.79759718,52.63299667,comp4
156.997811,420.1114873,104.6618478,54.47669909,comp4
172.5145188,382.5007822,79.08806133,37.58949278,comp1
163.0334276,359.4005184,94.00783616,37.44711322,comp2
185.4105999,414.8820364,108.6053585,33.66286472,comp1
165.6192236,385.1685086,99.15449579,33.69304737,comp2
188.067033,510.0535311,74.23932624,28.64902324,comp2
193.1100649,432.4153344,98.06360268,39.8657394,comp1
177.3613929,411.8797681,94.06288572,33.31601712,comp2
184.9994269,395.039318,106.623689,44.68649862,comp1
148.2967236,464.3409092,101.5614078,43.15959474,comp2
191.1131549,291.1117223,101.504512,47.56470298,comp2
192.3499139,391.0395654,101.4832843,37.0944553,comp2
181.5877228,372.4410089,92.31649653,47.40791007,comp2
195.4297511,452.9045478,85.74096826,42.43889659,comp1
191.7809129,408.7418145,93.12953197,40.59464771,comp2
163.8424857,417.5942608,107.3871697,45.11947882,comp2
167.7760856,468.3909549,122.5603385,45.94194711,comp3
147.4348363,416.3252832,127.4463437,33.53957025,comp2
147.4348363,416.3252832,127.4463437,33.53957025,comp3
163.8424857,417.5942608,107.3871697,45.11947882,comp2
167.7760856,468.3909549,122.5603385,45.94194711,comp3
147.4348363,416.3252832,127.4463437,33.53957025,comp2
147.4348363,416.3252832,127.4463437,33.53957025,comp3
161.1810815,476.7069203,117.4178665,26.56205162,comp3
149.1612887,439.0924851,125.3711185,35.51845151,comp3
186.7673685,373.8959871,106.4779369,44.16718033,comp1
186.7673685,373.8959871,106.4779369,44.16718033,comp2
175.2123922,354.9412601,126.0823965,28.56254308,comp2
183.6562731,420.0898569,102.719405,48.24508127,comp1
178.6197998,445.7022781,97.83451826,42.28158266,comp1
160.9829648,381.7547327,88.64051273,31.86959008,comp2
176.9696114,468.8428072,120.8013699,46.80422548,comp3
176.9696114,468.8428072,120.8013699,46.80422548,comp4
154.7143407,437.2896893,119.4437224,37.1954088,comp3
181.1261428,582.0364956,99.00002692,53.32324658,comp4
165.5527122,341.0132745,110.6355413,50.37309664,comp2
177.3756506,276.730434,108.2993023,47.76193584,comp2
201.1901849,455.7929931,168.9925127,45.0090647,comp1
201.1901849,455.7929931,168.9925127,45.0090647,comp3
156.537491,334.9727896,113.7581399,47.53245624,comp4
206.7283062,525.9494118,113.3454824,49.04076535,comp1
151.0223019,472.9025593,89.17077769,53.49952286,comp4
154.86445,297.9894644,93.25641866,46.63290348,comp1
154.86445,297.9894644,93.25641866,46.63290348,comp2
148.7320279,400.9086308,94.61228934,37.37950431,comp2
177.5578473,475.2281034,82.73941608,38.53919435,comp1
180.9440252,477.6763762,99.68356264,40.50710992,comp1
128.243147,323.3178239,93.26401121,42.1195086,comp2
192.2139616,341.7830889,94.90382114,40.67999211,comp2
192.2139616,341.7830889,94.90382114,40.67999211,comp4
166.2564954,481.5231409,89.71441413,35.81181416,comp1
182.5032677,388.295399,106.2283451,41.61682591,comp1
180.9764272,401.0454078,97.4817323,53.12817746,comp2
180.9764272,401.0454078,97.4817323,53.12817746,comp4
189.3402341,420.1906821,106.031828,46.33928432,comp4
170.5240806,405.3029696,109.8557303,37.78636528,comp1
170.5240806,405.3029696,109.8557303,37.78636528,comp3
166.312935,467.9098396,104.4118415,41.95549418,comp1
148.4832891,360.3421395,122.9469684,36.80943857,comp3
209.0906105,455.497299,88.86511712,42.19831549,comp1
174.5777257,461.2865504,107.2178346,39.42041845,comp3
188.3572732,396.1886055,108.5826415,39.22916715,comp2
178.0843833,400.4791311,98.83548007,35.68902769,comp1
173.1514001,474.3772025,132.5583392,46.48243997,comp2
173.1514001,474.3772025,132.5583392,46.48243997,comp3
165.2483228,493.9032293,124.0971543,46.60213119,comp3
149.9345454,469.2543805,138.3372441,34.89522693,comp3
170.9956467,327.3482712,126.5866891,36.74564333,comp2
158.0988281,406.3253905,97.00176477,59.96717402,comp4
170.7241879,330.542587,140.3778364,39.69611624,comp3
178.6168737,371.6106509,94.53132588,39.02448927,comp2
162.7886546,357.4846954,133.3143246,51.15172745,comp3
177.6226482,346.849178,109.3020756,57.4649526,comp2
177.6226482,346.849178,109.3020756,57.4649526,comp4
203.7392375,513.6741099,107.4502346,31.69598397,comp1
168.9368229,490.4815105,117.4907238,46.06150788,comp3
188.136564,335.5733302,110.7097269,42.45649182,comp2
196.8908191,462.5691638,115.7430803,42.92558454,comp1
163.2165547,394.0906029,88.99608923,47.99659985,comp4
157.6675795,485.9892608,136.7284619,56.46903166,comp3
157.6675795,485.9892608,136.7284619,56.46903166,comp4
182.2004822,432.586862,97.68248244,39.18329878,comp2
186.4883976,392.3330736,91.95816267,42.9575405,comp1
166.6971477,395.0121346,97.27518549,51.12697417,comp4
178.8398422,307.1410234,101.3526537,48.09811409,comp1
144.5556074,409.1983091,93.66880774,44.87144224,comp4
165.3182802,373.5650432,102.2536844,39.98378481,comp2
169.0705126,329.1242002,102.7516585,45.23797606,comp2
168.5358158,457.299038,109.9754891,50.60289358,comp4
168.1957003,403.7392011,121.421771,37.35375505,comp2
208.3441722,393.6667513,99.97269365,48.27245203,comp4
205.8433632,495.7581574,94.82719191,28.3880392,comp1
156.2090249,422.4406099,100.0633159,48.42656083,comp4
182.1464872,469.8999329,95.25781421,49.99669516,comp4
164.4945153,390.990844,106.2602781,54.95651992,comp4
167.0338455,511.7940959,109.2115796,41.28189995,comp4
158.5851195,496.2468243,89.2559425,46.49864159,comp4
175.5799513,477.4586479,95.84319757,41.96120639,comp1
152.7741391,352.8258453,97.17911978,40.13029258,comp2
211.4711811,394.0551027,91.49926542,41.78704231,comp4
140.6112872,405.7865795,116.7135483,45.70436646,comp3
158.6428678,435.620792,88.20772497,36.20626411,comp2
191.6518802,593.9581876,128.0544516,53.80390124,comp3
186.5343296,436.2913359,95.27729764,51.11180113,comp4
208.2101166,384.2048516,113.7582393,41.78498834,comp1
172.2878792,460.4873714,107.8326344,45.23717975,comp4
174.0287043,446.0321638,113.3614767,33.20660314,comp2
135.2200028,521.5252296,120.1178678,44.38078667,comp3
148.7790553,357.7208578,98.51205758,40.50917794,comp2
197.065428,420.5267212,99.04546799,39.72733557,comp1
165.8366654,462.1431381,89.67719406,53.91433202,comp4
183.4692656,390.2085716,115.6808407,43.57786536,comp3
160.5611936,521.9511863,84.38184385,52.69789066,comp4
202.0462668,405.399451,95.62910289,44.09836311,comp1
156.3752279,352.9685301,116.0561651,41.8022229,comp2
156.3752279,352.9685301,116.0561651,41.8022229,comp4
162.7440718,360.2568468,129.0064697,48.35801837,comp3
151.46035,503.8186422,85.93696739,52.42642784,comp4
161.3802481,394.1847244,86.19378884,36.42488717,comp2
149.0178649,429.7924497,115.7056402,46.95770389,comp4
164.2920525,362.7567813,105.114845,51.38639182,comp2
157.25903,457.2806512,132.4534983,29.37261753,comp3
204.623416,426.794399,119.4852,44.05515133,comp1
170.6535572,465.5753886,130.7761822,47.79441389,comp3
141.7211481,322.6671175,100.4473078,50.36252415,comp2
141.7211481,322.6671175,100.4473078,50.36252415,comp4
178.99866,490.7715624,130.5734926,35.95881982,comp3
179.7013009,416.9321397,98.90540036,28.75120787,comp2
227.014488,401.531774,131.0396963,33.61406706,comp1
227.014488,401.531774,131.0396963,33.61406706,comp3
176.9034184,429.5041063,108.7629062,48.46193105,comp4
191.6766993,380.9371425,89.62648005,39.26717574,comp2
191.0782845,415.8578923,106.7164973,54.387385,comp4
195.4392132,442.6623952,119.8054834,51.78072873,comp3
181.0551439,445.435848,93.24949905,33.27708763,comp2
166.3190265,456.130993,116.9063855,44.21457636,comp3
178.9768135,344.6307895,99.42007973,50.62587189,comp4
144.9657007,403.6888602,90.82050365,39.91279875,comp2
163.9093298,416.3817023,109.0937867,54.57621427,comp4
164.4107667,400.5690472,118.1991334,57.21101685,comp4
172.7012045,565.3790225,105.9153819,37.9806737,comp1
158.3785112,377.7301324,120.7509967,30.55565305,comp3
186.1657225,445.223522,87.99222447,38.77875987,comp2
165.8798433,496.5544095,102.8392465,39.55884191,comp3
190.361918,494.7302719,86.70089306,38.01318157,comp2
169.0628154,477.347083,116.8319393,41.21807068,comp3
214.0825639,439.3335618,104.1368022,51.19067235,comp4
192.1148512,457.6947396,151.1581561,43.96872714,comp3
159.7380969,497.6148388,86.44572188,49.92029943,comp4
191.8519052,446.4009522,94.01911348,34.34699776,comp1
178.7623212,440.7921693,89.44485575,39.87583102,comp1
181.1139231,446.6044921,124.0830067,49.16771668,comp4
158.9866307,394.2189063,113.6516828,36.34318601,comp3
168.8541952,482.4547782,121.4272305,39.19205881,comp3
168.1362984,411.3896547,104.1133075,51.35370706,comp4
194.9428955,405.2528261,92.75591706,47.34306685,comp1
142.0751191,462.9432358,144.0496503,34.79004126,comp3
194.586762,410.6685749,85.39257969,53.93380306,comp4
174.8376711,498.5881913,132.9848413,36.05780633,comp3
201.2857235,476.98553,101.7632582,38.3702168,comp1
192.5796667,535.7073536,109.637802,51.32120187,comp4
200.9681055,354.200916,94.18991174,37.82369816,comp1
200.9681055,354.200916,94.18991174,37.82369816,comp2
155.2259383,379.5420494,106.530789,49.9376236,comp2
155.2259383,379.5420494,106.530789,49.9376236,comp4
157.5891192,397.4676348,88.02939045,45.94980404,comp2
163.5467555,447.1905473,110.8926706,39.24354102,comp4
191.9805966,440.6741654,87.50790224,34.73055483,comp1
170.7454548,331.927452,112.4441408,35.96780308,comp2
178.5626925,487.4592576,104.8901717,38.31373986,comp1
172.8189072,404.1987741,121.0643878,37.19063694,comp2
219.2948819,396.9315475,100.1780418,41.5251859,comp1
171.0934733,416.1189929,85.9258291,41.93404896,comp2
183.9986634,483.0983911,101.2099286,32.88069442,comp2
162.6681531,549.893934,102.9469864,40.34131026,comp1
192.8280613,427.4928851,80.49119411,28.87271957,comp2
165.687173,341.6679326,102.6407598,48.97638523,comp2
173.3997872,458.861743,109.777662,45.54221211,comp1
163.3724381,337.9121201,97.59694285,43.39654208,comp2
159.8511635,346.8445438,109.0917825,43.19304274,comp1
206.4663939,481.5821032,103.2396119,41.10022797,comp1
172.9808779,453.4107578,90.38926389,40.72856209,comp1
163.6626235,373.3740231,106.8537529,48.66257464,comp2
164.8882841,457.1043448,102.7657879,53.42068914,comp4
177.9546153,391.7481653,95.30227417,45.87151381,comp4
147.6427244,409.05949,88.5235543,47.76796387,comp2
147.6427244,409.05949,88.5235543,47.76796387,comp4
164.3896036,475.2654372,88.27925612,47.50524853,comp4
164.8630851,429.1916872,128.696475,34.40452777,comp3
224.5529473,518.636314,100.2991307,39.68108492,comp1
171.9685022,494.1542488,108.9709982,41.39907568,comp3
155.697349,453.9732261,126.5872491,37.68408937,comp3
176.5198973,313.3670196,98.27217713,40.11148766,comp2
199.441678,512.560863,140.5563216,35.08397319,comp1
199.441678,512.560863,140.5563216,35.08397319,comp3
177.915424,437.661762,107.844341,42.71451014,comp1
181.5136813,478.9539183,103.671847,49.24468977,comp4
186.183847,408.1649425,100.4768244,44.6020788,comp1
167.9221753,439.9172688,92.31172502,51.40220323,comp4
181.2701295,322.4444109,95.16123511,43.09247977,comp2
156.9045382,399.4890016,98.43301589,46.85240615,comp2
156.9045382,399.4890016,98.43301589,46.85240615,comp4
174.9365415,464.9953886,103.4291647,50.1235325,comp1
164.9857522,441.2340669,111.4175398,46.66075827,comp4
196.5522179,401.2704086,103.1111258,39.87450638,comp1
191.4858905,398.4901602,89.49230445,44.74027722,comp1
191.4858905,398.4901602,89.49230445,44.74027722,comp4
189.2454849,471.200056,112.7005019,50.75913924,comp4
152.5486729,356.0455378,91.1582915,42.1320192,comp2
176.6630819,342.2818208,90.86323455,38.92598686,comp2
186.8421192,440.8691376,99.57800552,50.01453618,comp4
161.0684435,503.4407284,90.30682764,44.99950589,comp4
159.1638591,422.4828686,94.41079074,40.4788535,comp2
188.4337205,435.0588679,86.91338919,45.40307172,comp1
169.9474671,414.1569259,99.53049283,40.02817745,comp1
166.310356,345.9546193,125.2759107,47.17626039,comp2
192.364187,472.4173413,94.5215106,37.17983093,comp1
174.4952551,508.5616485,90.87531081,37.33418516,comp1
176.7164574,489.1857899,90.66291641,54.77697502,comp4
153.0745973,439.1948303,104.6273337,40.02995489,comp3
166.508726,454.136082,122.4987347,49.14605195,comp4
198.49535,448.03145,133.9174537,48.19210789,comp3
143.9036876,495.9475025,107.7204855,54.87077455,comp4
194.4330025,538.4114888,106.8024061,42.71007718,comp1
163.2488158,423.9405713,85.18668428,37.94112191,comp2
186.6134546,409.0899133,86.63639913,38.03906043,comp1
173.5249777,509.3113064,105.425259,46.89386017,comp1
173.5249777,509.3113064,105.425259,46.89386017,comp4
169.2576303,457.4445636,105.5701472,39.40397149,comp1
205.3441882,417.8460526,96.46184721,42.75627044,comp1
180.5485981,424.2312549,121.810348,40.06330657,comp2
134.6114625,284.5690715,103.8087069,42.3487153,comp2
162.0674096,447.2388602,104.0713422,46.75024924,comp4
154.1477465,403.4160457,136.4531954,41.28939378,comp3
160.1760536,445.2918987,101.8749375,53.78590634,comp4
202.3257881,478.9949629,133.7235343,42.8108637,comp3
166.6824338,479.3389109,106.744802,43.76694938,comp4
201.9032493,469.3031995,116.7950332,46.01044624,comp1
159.9082826,387.5351025,119.9789242,38.43414157,comp3
182.9749703,433.0230361,123.3170606,58.58007608,comp4
155.3068793,358.8756028,117.5097075,44.89284795,comp2
183.4477274,344.630169,100.7388065,43.10516893,comp2
181.3386231,430.5256429,103.3278988,56.13096446,comp4
184.6248939,395.6158405,92.26421688,31.79394569,comp2
147.3410415,464.1464145,132.1804294,35.8750703,comp3
167.5846381,488.3873736,95.90312423,44.29430465,comp4
167.6936576,391.4479778,110.613354,48.10567518,comp4
157.9989214,360.240888,84.47450827,37.35703157,comp2
170.4514921,396.0664473,89.72650807,48.00401726,comp4
172.0118514,321.7817643,100.0267518,43.63495494,comp2
174.0139594,458.1371301,117.4612988,49.5427926,comp4
188.0883999,500.5126389,94.7199203,44.87874987,comp1
188.0883999,500.5126389,94.7199203,44.87874987,comp4
158.8725393,362.0386025,88.86439874,39.518376,comp2
205.1830562,477.8648542,93.22568147,35.78944318,comp1
190.8940745,331.8603451,104.5997207,35.95415361,comp2
147.3545924,335.1720645,104.0180055,38.91984482,comp2
157.6022757,419.2350926,128.1847462,36.85615453,comp3
213.16704,431.2885874,74.69865549,41.39375375,comp1
203.3704889,496.6687087,93.09747025,35.54899424,comp1
172.3128293,488.7756539,110.6328329,54.50416272,comp3
164.5093888,296.7589782,80.29418032,43.84013785,comp2
205.6346131,424.2051893,81.32776522,37.85102237,comp1
182.9962459,428.6567446,106.1269497,33.13883189,comp2
179.4548295,526.7642831,113.7306955,40.897694,comp1
186.88237,470.1362309,131.3625611,44.96255517,comp3
188.0147136,466.6096996,94.19263626,35.22229804,comp1
196.0902964,491.4052573,84.46852282,38.14026142,comp1
182.4843714,432.394789,99.593354,36.87177506,comp1
180.4461056,486.2286401,113.9254793,48.05559276,comp1
184.7349621,433.1344491,119.15556,25.83952225,comp3
219.5788122,424.3751011,102.2458745,37.7081221,comp1
163.3243044,389.7024703,88.13206571,28.2614539,comp2
143.3229805,487.0289108,111.8891125,40.8471899,comp3
180.2141543,384.6953305,110.0958646,36.04515021,comp2
176.8773275,483.2766403,134.9114712,32.98150069,comp3
138.6924686,357.8995622,100.9702413,39.51696222,comp2
165.7462236,447.5101269,130.6726082,38.32112203,comp3
179.0997568,500.5304864,93.43234971,36.59029746,comp1
175.7942195,466.9373351,109.0567052,55.23475819,comp4
171.1165528,395.0194437,112.6414191,42.00743556,comp2
132.8332796,389.4405305,100.2068866,40.62584728,comp2
146.7170668,378.3440748,113.7313813,41.88530973,comp1
202.0688417,450.5067476,139.6907553,43.79750368,comp1
172.272815,425.7895507,103.3700186,36.75362477,comp2
204.6711458,363.7797398,124.7744939,53.92109511,comp4
230.5625025,510.8152968,108.425332,41.86186512,comp1
173.4130292,423.0558165,85.93482898,29.53755075,comp2
167.8524338,364.2329582,100.5944108,41.77891372,comp2
152.5338272,457.8001975,91.46535518,52.06996998,comp1
182.6759168,391.4475499,89.68411638,43.94972107,comp2
170.2702312,487.0675537,102.6927709,39.01068701,comp1
200.8558744,401.8013615,100.21793,57.99716844,comp1
184.5298413,400.0268427,102.3291925,40.13278952,comp2
159.4970585,619.6947251,123.7378461,48.67881513,comp4
169.9265759,389.9252519,100.3713602,58.37809831,comp4
209.8457024,529.7423424,114.2168989,47.16794729,comp4
174.9437213,492.4287479,112.5116344,51.48737022,comp4
173.2894411,547.8461388,101.8493566,44.4938594,comp1
180.4771458,354.6952274,80.33085922,45.09468073,comp2
183.5420514,414.2407301,91.08333403,41.80583051,comp2
175.39235,482.7870986,142.0014786,40.35001544,comp3
192.5440262,409.7740917,90.96404428,45.77076198,comp1
154.1034353,437.4706535,116.2356396,42.25073204,comp2
186.0538093,474.546183,119.9961836,40.6068257,comp3
194.8165116,402.38605,115.4760999,45.20174757,comp2
180.2332566,409.096984,98.34450994,38.00407803,comp1
159.1883413,456.3673684,124.7835954,43.41509992,comp3
164.6147989,414.5842613,120.0797897,45.44237019,comp2
156.3752389,346.1958253,100.809374,41.61180623,comp2
158.7562838,476.5999102,101.9880581,49.17725828,comp2
156.2649636,474.7224065,112.253976,54.15598281,comp2
185.8439583,366.189553,140.1095013,42.79221176,comp1
183.330003,397.0526021,95.07218236,56.49375977,comp2
134.0835325,352.5226921,103.4997946,39.87375589,comp2
181.0327995,484.9571519,104.5478081,43.29195012,comp1
185.249101,487.9636073,89.3391839,50.61185508,comp1
177.0087703,402.5879111,102.1548522,45.04213103,comp2
191.4285145,505.9339215,111.6806186,46.78393093,comp4
160.5052907,463.956359,130.1971092,34.72098966,comp3
159.8972075,429.4187776,83.69719686,41.81052747,comp4
178.5743092,378.4042038,96.68724333,39.51061824,comp2
175.9607606,373.8184588,93.29324311,52.44053189,comp4
177.4820207,486.4447204,115.3222925,36.90410284,comp3
184.4517529,443.2095244,125.3813543,43.07851592,comp2
184.4517529,443.2095244,125.3813543,43.07851592,comp3
150.7768488,498.5710404,104.9185587,52.89183831,comp4
161.9858426,458.3820836,126.5695712,38.42878561,comp3
187.0871593,374.5907386,102.7264374,41.43423255,comp2
173.5102425,447.3881713,96.64710829,47.38284441,comp4
188.990924,382.6529963,92.9777426,37.97006043,comp1
177.2005266,375.6760957,98.37740017,41.5641616,comp2
184.8696349,306.7937608,121.6424076,41.68945504,comp2
155.7598143,450.8282628,94.32650857,40.10634396,comp2
195.8996764,286.3935052,79.22602137,44.59582296,comp1
199.7582005,458.0124105,114.7639441,55.17460375,comp4
158.5755847,380.6546283,87.79430338,47.3101524,comp2
138.7603749,312.1006845,100.9350849,43.68690719,comp2
166.4204001,361.5997398,76.00441685,33.51260416,comp2
187.2143879,442.3663471,98.0401228,51.58423463,comp4
166.5479683,445.4186159,111.3079335,47.19477635,comp2
185.2922292,521.7475722,113.4493876,48.12173855,comp4
170.3917857,337.0938001,101.7451173,52.32120272,comp4
156.9647546,283.7143865,108.9133332,46.91494248,comp2
167.1356452,296.190022,92.82916535,58.93624497,comp2
167.1356452,296.190022,92.82916535,58.93624497,comp4
179.5564131,522.2183976,98.47242048,48.27889809,comp4
202.4760666,472.5348899,98.10840511,35.02617326,comp2
162.9349709,457.4792853,109.0443167,49.79822108,comp1
162.9349709,457.4792853,109.0443167,49.79822108,comp4
157.3098188,362.7609109,100.3350666,56.81201702,comp4
163.1587824,435.3320832,102.3755414,38.63266638,comp1
167.2068564,418.1248619,111.3319381,35.9840186,comp2
205.3911075,608.3855761,104.7647487,47.90413086,comp1
190.0268552,346.5745273,110.5468088,36.56458829,comp1
159.978635,404.9666571,93.32974915,47.59897011,comp2
173.2419904,373.0952216,100.5422595,43.85009516,comp2
173.4406536,473.8941847,129.6685946,45.53778458,comp3
172.6469013,502.8225295,120.9814953,42.04379327,comp3
195.0134151,315.9038227,99.44610682,42.77730269,comp2
183.1845397,452.7763346,115.4828886,41.2445237,comp3
179.6815174,365.8737746,108.1106391,30.81540614,comp2
171.5488242,449.7025397,86.56796923,56.58846584,comp4
146.4613581,369.5430032,91.85859696,45.10740991,comp2
201.2698511,485.6866616,101.9862041,49.42872953,comp4
191.6077755,358.6928938,101.6753236,49.6880966,comp1
179.1683958,468.3674355,107.5628029,39.44875682,comp1
180.7150744,537.608016,101.7461607,49.53653315,comp4
166.7670851,363.1784794,103.8676622,41.89753181,comp2
175.5617503,492.4660283,81.68734328,42.91188099,comp1
209.8819197,456.9982106,121.1989375,36.34033074,comp3
165.4144516,345.2731833,122.0450285,47.72044642,comp3
189.684114,505.3485426,128.7905997,37.07090956,comp3
187.0111914,387.6833086,106.0502161,34.30245046,comp1
115.6383914,306.0000003,109.2196277,41.79490139,comp2
192.9376605,387.601905,136.3345149,39.69367573,comp3
150.4806376,329.0059474,107.0783301,42.95965833,comp2
150.4806376,329.0059474,107.0783301,42.95965833,comp3
192.4530365,349.2759495,86.42305786,41.64790383,comp1
171.8426798,390.6854351,101.1401151,34.50828916,comp2
204.4228194,453.4139683,110.6337636,47.53344216,comp1
187.3086236,576.7529225,94.22662558,39.24219379,comp1
191.388754,462.793112,102.5370013,32.63368162,comp1
167.1871001,331.4606593,106.2770207,38.80861171,comp2
183.5425048,432.3592389,133.0111307,43.86710435,comp3
173.1805501,436.5836047,124.7276568,38.47336028,comp3
202.651117,412.7466799,115.1444946,39.09647707,comp1
158.0851008,310.2425165,80.52198764,40.14221055,comp2
163.7179074,427.4494963,135.9596886,42.16231523,comp3
176.2809018,445.2886571,124.396117,35.28763341,comp3
139.6738041,356.4374718,108.6487508,41.11503973,comp2
169.2066479,519.1379701,86.80549716,42.00968723,comp1
182.5499574,393.8946164,98.55696645,54.7919238,comp4
176.1149082,458.478086,103.2241463,47.59376308,comp4
183.2855054,445.1318129,100.6357146,60.54923684,comp4
201.2434702,514.9383212,111.7714645,44.01307577,comp1
172.8381688,351.7455503,110.8991329,41.28525975,comp2
168.4633845,441.8522542,89.29296181,45.87344476,comp4
172.9902811,308.043337,114.4713861,31.72036151,comp2
153.8147538,395.2732782,91.66385283,41.75748594,comp2
164.2099122,349.2653214,87.80993062,40.72369344,comp2
161.8811089,349.9349038,96.51707016,48.94256424,comp2
